test_name,result,evidence
accepted_values_fact_enrollment_registration_status__Dropped__Registered__Withdrawn,pass,"0.020s, adapter response: SELECT 1"
not_null_fact_census_enrollment_census_enrolled_flag,pass,"0.024s, adapter response: SELECT 1"
not_null_fact_census_enrollment_enrollment_id,pass,"0.023s, adapter response: SELECT 1"
not_null_fact_census_enrollment_ipeds_enrolled_flag,pass,"0.021s, adapter response: SELECT 1"
not_null_fact_census_enrollment_student_id,pass,"0.018s, adapter response: SELECT 1"
not_null_fact_census_enrollment_term_id,pass,"0.019s, adapter response: SELECT 1"
not_null_fact_enrollment_credit_hours,pass,"0.022s, adapter response: SELECT 1"
not_null_fact_enrollment_registration_id,pass,"0.023s, adapter response: SELECT 1"
not_null_fact_enrollment_section_id,pass,"0.021s, adapter response: SELECT 1"
not_null_fact_enrollment_student_id,pass,"0.021s, adapter response: SELECT 1"
not_null_fact_enrollment_term_id,pass,"0.021s, adapter response: SELECT 1"
not_null_fact_recruitment_funnel_application_id,pass,"0.022s, adapter response: SELECT 1"
not_null_fact_recruitment_funnel_application_status,pass,"0.022s, adapter response: SELECT 1"
not_null_fact_recruitment_funnel_student_id,pass,"0.023s, adapter response: SELECT 1"
not_null_fact_recruitment_funnel_term_id,pass,"0.020s, adapter response: SELECT 1"
relationships_fact_enrollment_section_id__section_id__ref_stg_course_sections_,pass,"0.031s, adapter response: SELECT 1"
relationships_fact_enrollment_student_id__student_id__ref_stg_students_,pass,"0.031s, adapter response: SELECT 1"
relationships_fact_enrollment_term_id__term_id__ref_stg_terms_,pass,"0.031s, adapter response: SELECT 1"
relationships_fact_recruitment_funnel_student_id__student_id__ref_stg_students_,pass,"0.020s, adapter response: SELECT 1"
relationships_fact_recruitment_funnel_term_id__term_id__ref_stg_terms_,pass,"0.017s, adapter response: SELECT 1"
source_not_null_raw_budget_actuals_budget_actual_id,pass,"0.041s, adapter response: SELECT 1"
source_not_null_raw_course_sections_section_id,pass,"0.041s, adapter response: SELECT 1"
source_not_null_raw_programs_program_id,pass,"0.035s, adapter response: SELECT 1"
source_not_null_raw_registrations_registration_id,pass,"0.035s, adapter response: SELECT 1"
source_not_null_raw_schools_school_id,pass,"0.030s, adapter response: SELECT 1"
source_not_null_raw_students_student_id,pass,"0.029s, adapter response: SELECT 1"
source_not_null_raw_terms_term_id,pass,"0.030s, adapter response: SELECT 1"
source_relationships_raw_budget_actuals_school_id__school_id__source_raw_schools_,pass,"0.029s, adapter response: SELECT 1"
source_relationships_raw_course_sections_program_id__program_id__source_raw_programs_,pass,"0.028s, adapter response: SELECT 1"
source_relationships_raw_course_sections_school_id__school_id__source_raw_schools_,pass,"0.034s, adapter response: SELECT 1"
source_relationships_raw_course_sections_term_id__term_id__source_raw_terms_,pass,"0.034s, adapter response: SELECT 1"
source_relationships_raw_programs_school_id__school_id__source_raw_schools_,pass,"0.035s, adapter response: SELECT 1"
source_relationships_raw_students_entry_term_id__term_id__source_raw_terms_,pass,"0.021s, adapter response: SELECT 1"
source_unique_raw_budget_actuals_budget_actual_id,pass,"0.026s, adapter response: SELECT 1"
source_unique_raw_course_sections_section_id,pass,"0.025s, adapter response: SELECT 1"
source_unique_raw_programs_program_id,pass,"0.024s, adapter response: SELECT 1"
source_unique_raw_registrations_registration_id,pass,"0.017s, adapter response: SELECT 1"
source_unique_raw_schools_school_id,pass,"0.025s, adapter response: SELECT 1"
source_unique_raw_students_student_id,pass,"0.023s, adapter response: SELECT 1"
source_unique_raw_terms_term_id,pass,"0.031s, adapter response: SELECT 1"
test.nsu_modernization_demo.fact_census_enrollment_grain,pass,"0.021s, adapter response: SELECT 1"
test.nsu_modernization_demo.fact_enrollment_business_rules,pass,"0.026s, adapter response: SELECT 1"
test.nsu_modernization_demo.fact_enrollment_grain,pass,"0.029s, adapter response: SELECT 1"
test.nsu_modernization_demo.fact_enrollment_minimum_row_count,pass,"0.029s, adapter response: SELECT 1"
unique_fact_census_enrollment_enrollment_id,pass,"0.020s, adapter response: SELECT 1"
unique_fact_enrollment_registration_id,pass,"0.018s, adapter response: SELECT 1"
unique_fact_recruitment_funnel_application_id,pass,"0.020s, adapter response: SELECT 1"
